X1,X2
"2,2-Difluorosuccinic acid AldrichCPR","2,2-Difluorosuccinic acid"
2-Butynoic acid 98%,2-Butynoic acid
Fumaric acid ≥99.0% (T),Fumaric acid
"(+/-)-trans-Oxirane-2,3-dicarboxylic acid 97%","(+/-)-trans-Oxirane-2,3-dicarboxylic acid"
Dihydroxyfumaric acid hydrate 98%,Dihydroxyfumaric acid
Bromosuccinic acid 98%,Bromosuccinic acid
"4,4,4-Trifluorobutyric acid AldrichCPR","4,4,4-Trifluorobutyric acid"
"(2R)-3,3,3-Trifluoro-2-hydroxy-2-methylpropanoic acid AldrichCPR","(2R)-3,3,3-Trifluoro-2-hydroxy-2-methylpropanoic acid"
"(S)-3,3,3-trifluoro-2-hydroxy-2-methylpropionic acid AldrichCPR","(S)-3,3,3-trifluoro-2-hydroxy-2-methylpropionic acid"
2-Hydroxy-2-(trifluoromethyl)propionic acid AldrichCPR,2-Hydroxy-2-(trifluoromethyl)propionic acid
"2-Amino-6H-1,3,4-thiadiazine-5-carboxylic acid hydrochloride AldrichCPR","2-Amino-6H-1,3,4-thiadiazine-5-carboxylic acid"
3-Bromo-2-(bromomethyl)propionic acid 97%,3-Bromo-2-(bromomethyl)propionic acid
"2,2-Difluorobutyric acid 97%","2,2-Difluorobutyric acid"
3-Butenoic acid 97%,3-Butenoic acid
Crotonic acid 98%,Crotonic acid
Cyclopropanecarboxylic acid 95%,Cyclopropanecarboxylic acid
1-Hydroxy-1-cyclopropanecarboxylic acid 97%,1-Hydroxy-1-cyclopropanecarboxylic acid
2-Ketobutyric acid 97%,2-Ketobutyric acid
Acetoxyacetic acid 99%,Acetoxyacetic acid
Methylmalonic acid 99%,Methylmalonic acid
Monomethyl malonate AldrichCPR,Monomethyl malonate
"Succinic acid BioXtra, ≥99.0% ",Succinic acid
"2,2′-Thiodiacetic acid 98%","2,2′-Thiodiacetic acid"
Dithiodiglycolic acid ≥98%,Dithiodiglycolic acid
Diglycolic acid 98%,Diglycolic acid
"DL-Malic acid ReagentPlus®, ≥99%",DL-Malic acid
Malic acid meets USP/NF testing specifications,Malic acid
"DL-Tartaric acid ReagentPlus®, 99%",DL-Tartaric acid
meso-Tartaric acid monohydrate ≥97%,meso-Tartaric acid
2-Bromo-2-methylpropionic acid 98%,2-Bromo-2-methylpropionic acid
2-Bromobutyric acid 97%,2-Bromobutyric acid
3-Bromobutyric acid ≥95.0% (GC),3-Bromobutyric acid
4-Bromobutyric acid 98%,4-Bromobutyric acid
(S)-3-Bromo-2-hydroxy-2-methylpropionic acid 98%,(S)-3-Bromo-2-hydroxy-2-methylpropionic acid
4-Chlorobutyric acid 99%,4-Chlorobutyric acid
4-Iodobutyric acid 98%,4-Iodobutyric acid
Succinamic acid 97%,Succinamic acid
(2-Amino-2-oxoethoxy)acetic acid AldrichCPR,(2-Amino-2-oxoethoxy)acetic acid
Butyric acid ≥99%,Butyric acid
Isobutyric acid 99%,Isobutyric acid
2-Methyl-3-sulfanylpropanoic acid AldrichCPR,2-Methyl-3-sulfanylpropanoic acid
2-Hydroxybutanoic acid AldrichCPR,2-Hydroxybutanoic acid
3-Hydroxybutyric acid 95%,3-Hydroxybutyric acid
3-Methoxypropionic acid 96%,3-Methoxypropionic acid
α-Hydroxyisobutyric acid 99%,α-Hydroxyisobutyric acid
Ethoxyacetic acid 98%,Ethoxyacetic acid
2-Hydrazide ethanedioic acid ethyl ester HCl AldrichCPR,2-Hydrazide ethanedioic acid
[(2-Aminoethyl)amino]acetic acid AldrichCPR,[(2-Aminoethyl)amino]acetic acid
Ethanolamine thioglycolate (~85% in water) AldrichCPR,Ethanolamine thioglycolate
"5-bromo-4,4,5,5-tetrafluoropentanoic acid AldrichCPR","5-bromo-4,4,5,5-tetrafluoropentanoic acid"
4-Bromo-3-methyl-1H-pyrazole-5-carboxylic acid 97%,4-Bromo-3-methyl-1H-pyrazole-5-carboxylic acid
1-(Trifluoromethyl)cyclopropane-1-carboxylic acid 97%,1-(Trifluoromethyl)cyclopropane-1-carboxylic acid
3-(Trifluoromethyl)crotonic acid AldrichCPR,3-(Trifluoromethyl)crotonic acid
1-Cyano-1-cyclopropanecarboxylic acid 97%,1-Cyano-1-cyclopropanecarboxylic acid
"1,3-Thiazol-4-ylacetic acid AldrichCPR","1,3-Thiazol-4-ylacetic acid"
Thiazol-2-yl-acetic acid AldrichCPR,Thiazol-2-yl-acetic acid
"2,2-Dichloro-1-methyl-cyclopropanecarboxylic acid 98%","2,2-Dichloro-1-methyl-cyclopropanecarboxylic acid"
"2,2-Difluoro-1-methylcyclopropanecarboxylic acid 97%","2,2-Difluoro-1-methylcyclopropanecarboxylic acid"
"2,4-Pentadienoic acid ≥97.0% (T)","2,4-Pentadienoic acid"
2-Pentynoic acid 97%,2-Pentynoic acid
4-Pentynoic acid 95%,4-Pentynoic acid
Citraconic acid 98%,Citraconic acid
"Cyclopropane-1,1-dicarboxylic acid 97%","Cyclopropane-1,1-dicarboxylic acid"
Glutaconic acid 97% (T),Glutaconic acid
Itaconic acid ≥99%,Itaconic acid
α-Ketoglutaric acid 99.0-101.0% (T),α-Ketoglutaric acid
"2-Methyl-4,4,4-trifluorobutyric acid AldrichCPR","2-Methyl-4,4,4-trifluorobutyric acid"
"3,3,3-Trifluoro-2,2-dimethylpropionic acid 97%","3,3,3-Trifluoro-2,2-dimethylpropionic acid"
"5,5,5-Trifluoropentanoic acid AldrichCPR","5,5,5-Trifluoropentanoic acid"
1-(Aminocarbonyl)-1-cyclopropanecarboxylic acid 97%,1-(Aminocarbonyl)-1-cyclopropanecarboxylic acid
2-Acetamidoacrylic acid 99%,2-Acetamidoacrylic acid
"(2-Oxo-1,3-oxazolidin-3-yl)acetic acid AldrichCPR","(2-Oxo-1,3-oxazolidin-3-yl)acetic acid"
"3,3′-Dichloropivalic acid 99%","3,3′-Dichloropivalic acid"
1-Methylcyclopropanecarboxylic acid 98%,1-Methylcyclopropanecarboxylic acid
2-Methylcyclopropanecarboxylic acid 98%,2-Methylcyclopropanecarboxylic acid
"2-Pentenoic acid predominantly trans, 98%",2-Pentenoic acid
"3,3-Dimethylacrylic acid 97%","3,3-Dimethylacrylic acid"
"3-Pentenoic acid is mainly present in the trans-form (≥90% GC), ≥95.0% (sum of isomers, GC)",3-Pentenoic acid
4-Pentenoic acid 97%,4-Pentenoic acid
Cyclobutanecarboxylic acid 98%,Cyclobutanecarboxylic acid
Cyclopropylacetic acid AldrichCPR,Cyclopropylacetic acid
"trans-2,3-Dimethylacrylic acid 98%","trans-2,3-Dimethylacrylic acid"
2-Oxovaleric acid ≥98.0% (T),2-Oxovaleric acid
Levulinic acid 98%,Levulinic acid
(±)-2-Acetoxypropionic acid ≥97.0% (GC),(±)-2-Acetoxypropionic acid
"2-Methyl-1,3-dioxolane-2-carboxylic acid AldrichCPR","2-Methyl-1,3-dioxolane-2-carboxylic acid"
Dimethylmalonic acid 98%,Dimethylmalonic acid
Glutaric acid 99%,Glutaric acid
Methylsuccinic acid 99%,Methylsuccinic acid
2-Bromo-3-methylbutyric acid 97%,2-Bromo-3-methylbutyric acid
2-Bromovaleric acid 98%,2-Bromovaleric acid
5-Bromovaleric acid 97%,5-Bromovaleric acid
"3-Chloro-2,2-dimethylpropionic acid 99%","3-Chloro-2,2-dimethylpropionic acid"
5-Chlorovaleric acid ≥98.0% (GC),5-Chlorovaleric acid
5-Amino-5-oxopentanoic acid AldrichCPR,5-Amino-5-oxopentanoic acid
Methyliminodiacetic acid 99%,Methyliminodiacetic acid
5-Azidopentanoic acid ≥97.0%,5-Azidopentanoic acid
2-Methylbutyric acid 98%,2-Methylbutyric acid
Isovaleric acid 99%,Isovaleric acid
Pivalic acid 99%,Pivalic acid
Valeric acid ≥99%,Valeric acid
2-(Ethylthio)propanoic acid AldrichCPR,2-(Ethylthio)propanoic acid
2-Ethoxypropanoic acid AldrichCPR,2-Ethoxypropanoic acid
2-Hydroxy-2-methylbutyric acid 98%,2-Hydroxy-2-methylbutyric acid
2-Hydroxy-3-methylbutyric acid 99%,2-Hydroxy-3-methylbutyric acid
"3-Hydroxy-2,2-dimethylpropanoic acid AldrichCPR","3-Hydroxy-2,2-dimethylpropanoic acid"
β-Hydroxyisovaleric acid ≥95.0% (T),β-Hydroxyisovaleric acid
"2,2-Bis(hydroxymethyl)propionic acid 98%","2,2-Bis(hydroxymethyl)propionic acid"
(2-Carboxyethyl)(dimethyl)sulfonium chloride AldrichCPR,(2-Carboxyethyl)(dimethyl)sulfonium chloride
3-(Dimethylamino)propionic acid hydrochloride 97%,3-(Dimethylamino)propionic acid
2-Methyl-3-(methylamino)propanoic acid hydrochloride AldrichCPR,2-Methyl-3-(methylamino)propanoic acid
"N,N-Dimethyl-β-alanine hydrochloride AldrichCPR","N,N-Dimethyl-β-alanine hydrochloride"
(Trimethylsilyl)acetic acid 99%,(Trimethylsilyl)acetic acid
"3,3,3-Trifluoro-DL-alanine hydrochloride 95%","3,3,3-Trifluoro-DL-alanine hydrochloride"
"3,5-Difluoromandelic acid 97%","3,5-Difluoromandelic acid"
Perfluorodecanoic acid 98%,Perfluorodecanoic acid
Hexadecafluorodecanedioic acid,Hexadecafluorodecanedioic acid
4-Chloro-α-cyanocinnamic acid 97% (CP),4-Chloro-α-cyanocinnamic acid
"2,5-Bis(trifluoromethyl)phenylacetic acid 97%","2,5-Bis(trifluoromethyl)phenylacetic acid"
"3,5-Bis(trifluoromethyl)phenylacetic acid 98%","3,5-Bis(trifluoromethyl)phenylacetic acid"
"1,2,4,5-Benzenetetracarboxylic acid 96%","1,2,4,5-Benzenetetracarboxylic acid"
trans-3-(4-Chlorobenzoyl)acrylic acid 97%,trans-3-(4-Chlorobenzoyl)acrylic acid
2-(Trifluoromethyl)cinnamic acid 99%,2-(Trifluoromethyl)cinnamic acid
"3-(Trifluoromethyl)cinnamic acid, predominantly trans 98%",3-(Trifluoromethyl)cinnamic acid
trans-4-(Trifluoromethyl)cinnamic acid 99%,trans-4-(Trifluoromethyl)cinnamic acid
"3-(Trifluoromethoxy)cinnamic acid 97%, predominantly trans",3-(Trifluoromethoxy)cinnamic acid
α-Cyano-4-hydroxycinnamic acid 99%,α-Cyano-4-hydroxycinnamic acid
"1-(3,4-Dichlorophenyl)cyclopropanecarboxylic acid AldrichCPR","1-(3,4-Dichlorophenyl)cyclopropanecarboxylic acid"
"4-(3,5-Difluorophenyl)-4-oxobutyric acid 97%","4-(3,5-Difluorophenyl)-4-oxobutyric acid"
3-Oxo-1-indancarboxylic acid 98%,3-Oxo-1-indancarboxylic acid
"1,4-Cubanedicarboxylic acid ≥97%","1,4-Cubanedicarboxylic acid"
"3,4-(Methylenedioxy)cinnamic acid, predominantly trans 99%","3,4-(Methylenedioxy)cinnamic acid"
3-(4-Bromobenzoyl)propionic acid 96%,3-(4-Bromobenzoyl)propionic acid
"3-(2-Bromo-4,5-methylenedioxyphenyl)propionic acid 97%","3-(2-Bromo-4,5-methylenedioxyphenyl)propionic acid"
3-(4-Chlorobenzoyl)propionic acid 96%,3-(4-Chlorobenzoyl)propionic acid
3-Chloro-4-methoxycinnamic acid 97%,3-Chloro-4-methoxycinnamic acid
3-(5-Fluoro-1H-benzimidazol-2-yl)propanoic acid AldrichCPR,3-(5-Fluoro-1H-benzimidazol-2-yl)propanoic acid
3-(4-Fluorobenzoyl)propionic acid 97%,3-(4-Fluorobenzoyl)propionic acid
3-[2-(Trifluoromethyl)phenyl]propionic acid 97%,3-[2-(Trifluoromethyl)phenyl]propionic acid
4-(Trifluoromethyl)hydrocinnamic acid 95%,4-(Trifluoromethyl)hydrocinnamic acid
α-Methoxy-α-(trifluoromethyl)phenylacetic acid 97%,α-Methoxy-α-(trifluoromethyl)phenylacetic acid
3-(1-Cyanoethyl)benzoic acid 98%,3-(1-Cyanoethyl)benzoic acid
Ethyl 2-bromo-(4-bromophenyl)acetate 97%,Ethyl 2-bromo-(4-bromophenyl)acetate
1-Phenyl-1-cyclopropanecarboxylic acid 97%,1-Phenyl-1-cyclopropanecarboxylic acid
2-Allylbenzoic acid AldrichCPR,2-Allylbenzoic acid
"2-Methylcinnamic acid, predominantly trans 99%",2-Methylcinnamic acid
4-(2-Propenyl)benzoic acid AldrichCPR,4-(2-Propenyl)benzoic acid
"4-Methylcinnamic acid, predominantly trans 99%",4-Methylcinnamic acid
α-Methylcinnamic acid 99%,α-Methylcinnamic acid
Indan-2-carboxylic acid 97%,Indan-2-carboxylic acid
Methyl 4-vinylbenzoate 97%,Methyl 4-vinylbenzoate
trans-2-Phenylcyclopropane-1-carboxylic acid 95%,trans-2-Phenylcyclopropane-1-carboxylic acid
trans-Styrylacetic acid 96%,trans-Styrylacetic acid
2-Methoxycinnamic acid ≥97.0%,2-Methoxycinnamic acid
3-(Allyloxy)benzoic acid AldrichCPR,3-(Allyloxy)benzoic acid
3-Benzoylpropionic acid 99%,3-Benzoylpropionic acid
3-Methoxycinnamic acid 97%,3-Methoxycinnamic acid
4-Methoxycinnamic acid ≥98.0% (GC),4-Methoxycinnamic acid
cis-2-Methoxycinnamic acid 99%,cis-2-Methoxycinnamic acid
"1,2-Phenylenediacetic acid 99%","1,2-Phenylenediacetic acid"
"1,3-Phenylenediacetic acid 97%","1,3-Phenylenediacetic acid"
2-(4-Formylphenoxy)propanoic acid AldrichCPR,2-(4-Formylphenoxy)propanoic acid
3-(2-Carboxyphenyl)propionic acid 99%,3-(2-Carboxyphenyl)propionic acid
"3-(3,4-Methylenedioxyphenyl)propionic acid 97%","3-(3,4-Methylenedioxyphenyl)propionic acid"
3-(4-Carboxyphenyl)propionic acid 97%,3-(4-Carboxyphenyl)propionic acid
3-Acetoxy-2-methylbenzoic acid 97%,3-Acetoxy-2-methylbenzoic acid
"3-Hydroxy-4-methoxycinnamic acid, predominantly trans 97%",3-Hydroxy-4-methoxycinnamic acid
4-Acetylphenoxyacetic acid 99%,4-Acetylphenoxyacetic acid
"Benzylmalonic acid purum, ≥98.0% (T)",Benzylmalonic acid
p-Phenylenediacetic acid 97%,p-Phenylenediacetic acid
Phenylsuccinic acid 98%,Phenylsuccinic acid
trans-Ferulic acid 99%,trans-Ferulic acid
"2,5-Dihydroxy-1,4-benzenediacetic acid 97%","2,5-Dihydroxy-1,4-benzenediacetic acid"
Chorismic acid from Enterobacter aerogenes ≥80%,Chorismic acid
2-[4-(Bromomethyl)phenyl]propionic acid 96%,2-[4-(Bromomethyl)phenyl]propionic acid
methyl 3-(2-bromoethoxy)benzoate AldrichCPR,methyl 3-(2-bromoethoxy)benzoate
"4-chloro-alpha,alpha-dimethylphenylacetic acid AldrichCPR","4-chloro-alpha,alpha-dimethylphenylacetic acid"
2-(3-Chlorophenoxy)-2-methylpropanoic acid AldrichCPR,2-(3-Chlorophenoxy)-2-methylpropanoic acid
2-(p-Chlorophenoxy)-2-methylpropionic acid 97%,2-(p-Chlorophenoxy)-2-methylpropionic acid
3-(2-Chloro-3-methoxyphenyl)propionic acid 97%,3-(2-Chloro-3-methoxyphenyl)propionic acid
3-(3-Chloro-4-methoxyphenyl)propionic acid 97%,3-(3-Chloro-4-methoxyphenyl)propionic acid
4-(p-Iodophenyl)butyric acid ≥98%,4-(p-Iodophenyl)butyric acid
2-Methylhippuric acid 98%,2-Methylhippuric acid
3-Methylhippuric acid 98%,3-Methylhippuric acid
4-Methylhippuric acid 98%,4-Methylhippuric acid
4-(4-Nitrophenyl)butyric acid 98%,4-(4-Nitrophenyl)butyric acid
"3-(Carboxymethylaminomethyl)-4-hydroxybenzoic acid technical grade, 85%",3-(Carboxymethylaminomethyl)-4-hydroxybenzoic acid
"(1R,4R)-Spiro[bicyclo[2.2.1]hept[2]ene-7,1′-cyclopropane]-5-carboxylic acid AldrichCPR","(1R,4R)-Spiro[bicyclo[2.2.1]hept[2]ene-7,1′-cyclopropane]-5-carboxylic acid"
"2,4,5-Trimethylbenzoic acid 97%","2,4,5-Trimethylbenzoic acid"
"2,4,6-Trimethylbenzoic acid 99%","2,4,6-Trimethylbenzoic acid"
2-Methyl-2-phenylpropanoic acid AldrichCPR,2-Methyl-2-phenylpropanoic acid
2-Methylhydrocinnamic acid 99%,2-Methylhydrocinnamic acid
2-Phenylbutyric acid 98%,2-Phenylbutyric acid
"3,5-dimethylphenylacetic acid AldrichCPR","3,5-dimethylphenylacetic acid"
3-(3-Methylphenyl)propionic acid 97%,3-(3-Methylphenyl)propionic acid
3-(p-Tolyl)propionic acid 98%,3-(p-Tolyl)propionic acid
3-Phenylbutyric acid 98%,3-Phenylbutyric acid
4-Isopropylbenzoic acid ≥96%,4-Isopropylbenzoic acid
4-Phenylbutyric acid 99%,4-Phenylbutyric acid
4-Propylbenzoic acid 97%,4-Propylbenzoic acid
"α,4-Dimethylphenylacetic acid 97%","α,4-Dimethylphenylacetic acid"
α-Methylhydrocinnamic acid 98%,α-Methylhydrocinnamic acid
Benzyloxyacetone 90%,Benzyloxyacetone
3-[(4-Methylphenyl)thio]propionic acid 97%,3-[(4-Methylphenyl)thio]propionic acid
3-(4-Methylthiophenyl)propionic acid 97%,3-(4-Methylthiophenyl)propionic acid
2-Hydroxy-3-isopropylbenzoic acid 98%,2-Hydroxy-3-isopropylbenzoic acid
"3,5-Dimethyl-4-methoxybenzoic acid 97%","3,5-Dimethyl-4-methoxybenzoic acid"
3-(2-Methoxyphenyl)propionic acid 98%,3-(2-Methoxyphenyl)propionic acid
3-(3-Methoxyphenyl)propionic acid 99%,3-(3-Methoxyphenyl)propionic acid
3-(4-Methoxyphenyl)propionic acid 98%,3-(4-Methoxyphenyl)propionic acid
3-(4-Methylphenoxy)propionic acid 96%,3-(4-Methylphenoxy)propionic acid
4-Isopropoxybenzoic acid 99%,4-Isopropoxybenzoic acid
4-Propoxybenzoic acid 98%,4-Propoxybenzoic acid
"(2,4-Dimethoxyphenyl)acetic acid 98%","(2,4-Dimethoxyphenyl)acetic acid"
"(2,5-Dimethoxyphenyl)acetic acid 99%","(2,5-Dimethoxyphenyl)acetic acid"
"(3,5-Dimethoxyphenyl)acetic acid 98%","(3,5-Dimethoxyphenyl)acetic acid"
"2,4-Dimethoxy-6-methylbenzoic acid 97%","2,4-Dimethoxy-6-methylbenzoic acid"
2-Hydroxy-3-(2-methylphenoxy)propanoic acid AldrichCPR,2-Hydroxy-3-(2-methylphenoxy)propanoic acid
"3,4-Dimethoxyphenylacetic acid 98%","3,4-Dimethoxyphenylacetic acid"
3-(4-Hydroxy-3-methoxyphenyl)propionic acid ≥96.0% (T),3-(4-Hydroxy-3-methoxyphenyl)propionic acid
"2,3,4-Trimethoxybenzoic acid ≥98%","2,3,4-Trimethoxybenzoic acid"
"2,4,5-Trimethoxybenzoic acid 99%","2,4,5-Trimethoxybenzoic acid"
"3,4,5-Trimethoxybenzoic acid ReagentPlus®, 99%","3,4,5-Trimethoxybenzoic acid"
"3,5-Dimethoxy-4-hydroxyphenylacetic acid 97%","3,5-Dimethoxy-4-hydroxyphenylacetic acid"
(Dimethylamino)(2-fluorophenyl)acetic acid hydrochloride AldrichCPR,(Dimethylamino)(2-fluorophenyl)acetic acid
(Dimethylamino)(3-fluorophenyl)acetic acid hydrochloride AldrichCPR,(Dimethylamino)(3-fluorophenyl)acetic acid
(4-Methoxyphenyl)(methylamino)acetic acid AldrichCPR,(4-Methoxyphenyl)(methylamino)acetic acid
4-[(2-Hydroxyethyl)(methyl)amino]benzoic acid AldrichCPR,4-[(2-Hydroxyethyl)(methyl)amino]benzoic acid
Boc-propargyl-Gly-OH ≥98.0% (HPLC),Boc-propargyl-Gly-OH
"Geranic acid technical grade, 85%",Geranic acid
cis-Pinonic acid 98%,cis-Pinonic acid
"(1R,9aR)-Octahydro-2H-quinolizine-1-carboxylic acid hydrochloride AldrichCPR","(1R,9aR)-Octahydro-2H-quinolizine-1-carboxylic acid"
3-Decenoic acid AldrichCPR,3-Decenoic acid
4-Propylcyclohexanecarboxylic acid AldrichCPR,4-Propylcyclohexanecarboxylic acid
Cyclohexanebutyric acid 99%,Cyclohexanebutyric acid
Sebacic acid 99%,Sebacic acid
10-Bromodecanoic acid 95%,10-Bromodecanoic acid
10-Hydroxydecanoic acid technical grade,10-Hydroxydecanoic acid
"1,6-Dibromo-2-hydroxynaphthalene-3-carboxylic acid 97%","1,6-Dibromo-2-hydroxynaphthalene-3-carboxylic acid"
"trans-3,5-Bis(trifluoromethyl)cinnamic acid 98%","trans-3,5-Bis(trifluoromethyl)cinnamic acid"
1-Bromo-2-naphthoic acid ≥98%,1-Bromo-2-naphthoic acid
4-Bromo-1-naphthoic acid AldrichCPR,4-Bromo-1-naphthoic acid
6-Bromo-2-naphthoic acid AldrichCPR,6-Bromo-2-naphthoic acid
4-Fluoro-1-naphthoic acid 96%,4-Fluoro-1-naphthoic acid
6-Fluoro-2-naphthoic acid 97%,6-Fluoro-2-naphthoic acid
"2,5-Bis(trifluoromethyl)hydrocinnamic acid 97%","2,5-Bis(trifluoromethyl)hydrocinnamic acid"
"3,5-Bis(trifluoromethyl)hydrocinnamic acid 97%","3,5-Bis(trifluoromethyl)hydrocinnamic acid"
1-Naphthoic acid 96%,1-Naphthoic acid
2-Naphthoic acid ≥97.0% (GC),2-Naphthoic acid
1-Hydroxy-2-naphthoic acid ≥97.0%,1-Hydroxy-2-naphthoic acid
2-Hydroxy-1-naphthoic acid 98%,2-Hydroxy-1-naphthoic acid
3-Hydroxy-2-naphthoic acid 98%,3-Hydroxy-2-naphthoic acid
6-Hydroxy-1-naphthoic acid AldrichCPR,6-Hydroxy-1-naphthoic acid
6-Hydroxy-2-naphthoic acid 98%,6-Hydroxy-2-naphthoic acid
"1,4-Dihydroxy-2-naphthoic acid 97%","1,4-Dihydroxy-2-naphthoic acid"
"3,5-Dihydroxy-2-naphthoic acid 97%","3,5-Dihydroxy-2-naphthoic acid"
"3,7-Dihydroxy-2-naphthoic acid 95%","3,7-Dihydroxy-2-naphthoic acid"
4-(4-Bromophenyl)-2-(trifluoromethyl)butanoic acid 95%,4-(4-Bromophenyl)-2-(trifluoromethyl)butanoic acid
4-(4-Fluorophenyl)-2-(trifluoromethyl)butanoic acid,4-(4-Fluorophenyl)-2-(trifluoromethyl)butanoic acid
(4-Methyl-1-oxophthalazin-2(1H)-yl)acetic acid AldrichCPR,(4-Methyl-1-oxophthalazin-2(1H)-yl)acetic acid
2-Methyl-3-phenyl-2-cyclopropene-1-carboxylic acid AldrichCPR,2-Methyl-3-phenyl-2-cyclopropene-1-carboxylic acid
3-Methylindene-2-carboxylic acid 98%,3-Methylindene-2-carboxylic acid
3-(4-Methyl benzoyl)acrylic acid AldrichCPR,3-(4-Methyl benzoyl)acrylic acid
"5-Oxo-5,6,7,8-tetrahydro-2-naphthalenecarboxylic acid AldrichCPR","5-Oxo-5,6,7,8-tetrahydro-2-naphthalenecarboxylic acid"
4-Methoxycarbonylcubanecarboxylic acid ≥97%,4-Methoxycarbonylcubanecarboxylic acid
"Indan-2,2-dicarboxylic acid 97%","Indan-2,2-dicarboxylic acid"
trans-3-(4-Methoxybenzoyl)acrylic acid 99%,trans-3-(4-Methoxybenzoyl)acrylic acid
1-(4-Bromophenyl)-3-hydroxycyclobutanecarboxylic acid AldrichCPR,1-(4-Bromophenyl)-3-hydroxycyclobutanecarboxylic acid
3-[(4-Bromophenoxy)methyl]-3-oxetanecarboxylic acid AldrichCPR,3-[(4-Bromophenoxy)methyl]-3-oxetanecarboxylic acid
1-(4-Chlorophenyl)-3-hydroxycyclobutanecarboxylic acid AldrichCPR,1-(4-Chlorophenyl)-3-hydroxycyclobutanecarboxylic acid
1-(4-Fluorophenyl)-3-hydroxycyclobutanecarboxylic acid AldrichCPR,1-(4-Fluorophenyl)-3-hydroxycyclobutanecarboxylic acid
3-[(4-Fluorophenoxy)methyl]-3-oxetanecarboxylic acid AldrichCPR,3-[(4-Fluorophenoxy)methyl]-3-oxetanecarboxylic acid
4-Phenyl-2-(trifluoromethyl)butanoic acid 95%,4-Phenyl-2-(trifluoromethyl)butanoic acid
"α-Ethyl-3-hydroxy-2,4,6-triiodohydrocinnamic acid 97%","α-Ethyl-3-hydroxy-2,4,6-triiodohydrocinnamic acid"
α-Acetamidocinnamic acid 98%,α-Acetamidocinnamic acid
N-(4-Carboxyphenyl)succinamic acid 96%,N-(4-Carboxyphenyl)succinamic acid
"1,2,3,4-Tetrahydro-2-naphthoic acid 98%","1,2,3,4-Tetrahydro-2-naphthoic acid"
"5,6,7,8-Tetrahydro-2-naphthoic acid 97%","5,6,7,8-Tetrahydro-2-naphthoic acid"
"5,6,7,8-tetrahydronaphthalene-1-carboxylic acid AldrichCPR","5,6,7,8-tetrahydronaphthalene-1-carboxylic acid"
